file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\team_action\team_id_01080.bin,wesys_zlib,0x00000010,284,17,EnemyLastLine()+DefenceSide()*1.0 || SUPPORT || SupportDist(12.0) || SPACE_RUN || EnemyLastLine() + DefenceSide()*5.0 || FREE_RUN || PlayerBaseX() + DefenceSide()*10.0 || EnemyLastLine()+DefenceSide()*5.0 || EnemyLastLine()-DefenceSide()*5.0 || CheckBallKeepHistory || Fcb0IsBallInRect.xml || CheckBallKeepHistory || Fcb0IsBallHolderVolante.xml || Fcb0IsBallInRect.xml || Fcb0IsBallHolderVolante.xml || CheckBallKeepHistory || BALL,Role00 || Role00_State00 || BASE_POSITION || STRAIGHT || EnemyLastLine()+DefenceSide()*1.0 || PlayerBaseZ() || Role00_State01 || SUPPORT || SupportDist(12.0) || Role01 || Role01_State00 || Role01_State01 || SPACE_RUN || DASH || EnemyLastLine() + DefenceSide()*5.0 || Sign(PlayerBaseZ())*GoalAreaZ() || Role01_State02 || FREE_RUN || Role01_State03 || EnemyLastLine() || Role01_State04 || Role02 || Role02_State00 || PlayerBaseX() + DefenceSide()*10.0 || Role02_State01 || EnemyLastLine()+DefenceSide()*5.0 || Sign(PlayerTransZ())*(FieldZ()-8.0) || Role02_State02 || EnemyLastLine()-DefenceSide()*5.0 || Fcb0Start.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckRecordEventElapsedTime || RecordKind || MATCH_STATUS || Float || Sign || OVER || TRUE || FALSE || Fcb0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE
01_extracted\common\match\team_action\team_id_01080.bin,raw_zlib_stream,0x00000010,284,17,EnemyLastLine()+DefenceSide()*1.0 || SUPPORT || SupportDist(12.0) || SPACE_RUN || EnemyLastLine() + DefenceSide()*5.0 || FREE_RUN || PlayerBaseX() + DefenceSide()*10.0 || EnemyLastLine()+DefenceSide()*5.0 || EnemyLastLine()-DefenceSide()*5.0 || CheckBallKeepHistory || Fcb0IsBallInRect.xml || CheckBallKeepHistory || Fcb0IsBallHolderVolante.xml || Fcb0IsBallInRect.xml || Fcb0IsBallHolderVolante.xml || CheckBallKeepHistory || BALL,Role00 || Role00_State00 || BASE_POSITION || STRAIGHT || EnemyLastLine()+DefenceSide()*1.0 || PlayerBaseZ() || Role00_State01 || SUPPORT || SupportDist(12.0) || Role01 || Role01_State00 || Role01_State01 || SPACE_RUN || DASH || EnemyLastLine() + DefenceSide()*5.0 || Sign(PlayerBaseZ())*GoalAreaZ() || Role01_State02 || FREE_RUN || Role01_State03 || EnemyLastLine() || Role01_State04 || Role02 || Role02_State00 || PlayerBaseX() + DefenceSide()*10.0 || Role02_State01 || EnemyLastLine()+DefenceSide()*5.0 || Sign(PlayerTransZ())*(FieldZ()-8.0) || Role02_State02 || EnemyLastLine()-DefenceSide()*5.0 || Fcb0Start.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckRecordEventElapsedTime || RecordKind || MATCH_STATUS || Float || Sign || OVER || TRUE || FALSE || Fcb0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE
01_extracted\common\match\team_action\team_id_01090.bin,raw_file,0x00000000,13,0,,WESYS || zR! ( || .b5l || qIz~ || c<[) || 4kVx || U-B< || t/4G || ^XZ5 || H?kd || 8zg7 || fh=&Y || HG{>
01_extracted\common\match\team_action\team_id_01090.bin,wesys_zlib,0x00000010,109,11,SPACE_RUN || EnemyLastLine() + DefenceSide() * 5.0 || Rmd0SpaceRunQualify.xml || Rmd0SpaceRunQualifyScore.xml || Rmd0SpaceRunEnd.xml || CompareDistXBall || Rmd0SpaceRunState.xml || Rmd0SpaceRunQualify.o || Rmd0SpaceRunQualifyScore.o || Rmd0SpaceRunEnd.o || Rmd0SpaceRunState.o,Role00 || Role00_State00 || SPACE_RUN || DASH || STRAIGHT || EnemyLastLine() + DefenceSide() * 5.0 || PlayerBaseZ() || Role00_State01 || BASE_POSITION || EnemyLastLine() || Rmd0Start.xml || TorF.xml || Shape14 || Shape3 || Shape15 || ConditionNone || Shape10 || IsChanceCounter.xml || Shape4 || TRUE || FALSE || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Rmd0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE || Rmd0SpaceRunQualify.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || Shape5 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || FALSE
01_extracted\common\match\team_action\team_id_01090.bin,raw_zlib_stream,0x00000010,109,11,SPACE_RUN || EnemyLastLine() + DefenceSide() * 5.0 || Rmd0SpaceRunQualify.xml || Rmd0SpaceRunQualifyScore.xml || Rmd0SpaceRunEnd.xml || CompareDistXBall || Rmd0SpaceRunState.xml || Rmd0SpaceRunQualify.o || Rmd0SpaceRunQualifyScore.o || Rmd0SpaceRunEnd.o || Rmd0SpaceRunState.o,Role00 || Role00_State00 || SPACE_RUN || DASH || STRAIGHT || EnemyLastLine() + DefenceSide() * 5.0 || PlayerBaseZ() || Role00_State01 || BASE_POSITION || EnemyLastLine() || Rmd0Start.xml || TorF.xml || Shape14 || Shape3 || Shape15 || ConditionNone || Shape10 || IsChanceCounter.xml || Shape4 || TRUE || FALSE || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Rmd0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE || Rmd0SpaceRunQualify.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || Shape5 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || FALSE
01_extracted\common\match\team_action\team_id_01140.bin,raw_file,0x00000000,17,0,,"WESYS || Xmh[U || il3Aun || >FY. || ?/r, || ,.kk || 1Q,@ || 7KV' || CgH7 || i?ugd || .5!F || c>|] || Lu(? || IgaP || Zf12L{ || u|-Y || gnklw"
01_extracted\common\match\team_action\team_id_01140.bin,wesys_zlib,0x00000010,164,11,SPACE_RUN || CURVE_OUTSIDE || FREE_RUN ||  EnemyOffsideLine() -  DefenceSide() * 3.0 || PlayerBaseX() +  DefenceSide() * 5 || DefenceSide() *  FieldZ() || CheckPassTarget || PassKind || PASS_KIND_SHORT || CheckGoalToBallAngle || CompareDistBall,Role00 || Role00_State00 || SPACE_RUN || DASH || CURVE_OUTSIDE ||  EnemyOffsideLine() ||  PlayerBaseZ() || Role00_State01 || FREE_RUN || STRAIGHT ||  EnemyOffsideLine() -  DefenceSide() * 3.0 ||  PlayerTransZ() || Role01 || Role01_State00 || BASE_POSITION || PlayerBaseX() +  DefenceSide() * 5 || DefenceSide() *  FieldZ() || Paris0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Shape7 || TRUE || FALSE || Shape5 || CheckPassTarget || PassKind || PASS_KIND_SHORT || Shape6 || CheckGoalToBallAngle || ENEMY || Float || Sign || UNDER || Shape8 || CheckOffsideLineDistX || Shape9 || CompareDistBall || OVER || CheckTargetPointLR || LRSide || SIDE_R || Paris0End.xml
01_extracted\common\match\team_action\team_id_01140.bin,raw_zlib_stream,0x00000010,164,11,SPACE_RUN || CURVE_OUTSIDE || FREE_RUN ||  EnemyOffsideLine() -  DefenceSide() * 3.0 || PlayerBaseX() +  DefenceSide() * 5 || DefenceSide() *  FieldZ() || CheckPassTarget || PassKind || PASS_KIND_SHORT || CheckGoalToBallAngle || CompareDistBall,Role00 || Role00_State00 || SPACE_RUN || DASH || CURVE_OUTSIDE ||  EnemyOffsideLine() ||  PlayerBaseZ() || Role00_State01 || FREE_RUN || STRAIGHT ||  EnemyOffsideLine() -  DefenceSide() * 3.0 ||  PlayerTransZ() || Role01 || Role01_State00 || BASE_POSITION || PlayerBaseX() +  DefenceSide() * 5 || DefenceSide() *  FieldZ() || Paris0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Shape7 || TRUE || FALSE || Shape5 || CheckPassTarget || PassKind || PASS_KIND_SHORT || Shape6 || CheckGoalToBallAngle || ENEMY || Float || Sign || UNDER || Shape8 || CheckOffsideLineDistX || Shape9 || CompareDistBall || OVER || CheckTargetPointLR || LRSide || SIDE_R || Paris0End.xml
01_extracted\common\match\team_action\team_id_01200.bin,raw_file,0x00000000,17,0,,"WESYS || (uBI || m=]q || +Nb' || -;4& || m7x=1Kk || Rv""o"" || <x.87 || R=l_: || MS}}kA? || A}oT || ;<7M} || Za9) || {Zhw || !b7+ || ?zFS || x-x,"
01_extracted\common\match\team_action\team_id_01200.bin,wesys_zlib,0x00000010,262,30,SUPPORT || SupportDist(12.0) || SPACE_RUN || EnemyLastLine()+DefenceSide()*5.0 || Juv0SupportQualify.xml || Juv0SupportQualifyScore.xml || Juv0SupportEnd.xml || Juv0SupportState.xml || Juv0SpaceRun00Qualify.xml || Juv0SpaceRun00QualifyScore.xml || Juv0SpaceRun00End.xml || CompareDistXBall || Juv0SpaceRun00State.xml || Juv0SpaceRun01Qualify.xml || Juv0SpaceRun01QualifyScore.xml || Juv0SpaceRun01End.xml || CompareDistXBall || Juv0SpaceRun01State.xml || Juv0SupportQualify.o || Juv0SupportQualifyScore.o || Juv0SupportEnd.o || Juv0SupportState.o || Juv0SpaceRun00Qualify.o || Juv0SpaceRun00QualifyScore.o || Juv0SpaceRun00End.o || Juv0SpaceRun00State.o || Juv0SpaceRun01Qualify.o || Juv0SpaceRun01QualifyScore.o || Juv0SpaceRun01End.o || Juv0SpaceRun01State.o,Role00 || Role00_State00 || SUPPORT || STRAIGHT || SupportDist(12.0) || Role01 || Role01_State01 || BASE_POSITION || PlayerBaseX() || PlayerBaseZ() || Role01_State00 || SPACE_RUN || DASH || EnemyLastLine()+DefenceSide()*5.0 || PlayerTransZ() || Role02 || Role02_State01 || Role02_State00 ||  PlayerTransZ() || Juv0Start.xml || TorF.xml || Shape14 || Shape3 || Shape5 || ConditionNone || Shape10 || IsChanceCounter.xml || Shape4 || TRUE || FALSE || Shape15 || Shape6 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || CheckNumTarget || Sign || OVER || Juv0End.xml || TorF.xml || Shape5 || Shape1 || Shape2 || CheckRecordEventElapsedTime || RecordKind || TEAM_ACTION || Float
01_extracted\common\match\team_action\team_id_01200.bin,raw_zlib_stream,0x00000010,262,30,SUPPORT || SupportDist(12.0) || SPACE_RUN || EnemyLastLine()+DefenceSide()*5.0 || Juv0SupportQualify.xml || Juv0SupportQualifyScore.xml || Juv0SupportEnd.xml || Juv0SupportState.xml || Juv0SpaceRun00Qualify.xml || Juv0SpaceRun00QualifyScore.xml || Juv0SpaceRun00End.xml || CompareDistXBall || Juv0SpaceRun00State.xml || Juv0SpaceRun01Qualify.xml || Juv0SpaceRun01QualifyScore.xml || Juv0SpaceRun01End.xml || CompareDistXBall || Juv0SpaceRun01State.xml || Juv0SupportQualify.o || Juv0SupportQualifyScore.o || Juv0SupportEnd.o || Juv0SupportState.o || Juv0SpaceRun00Qualify.o || Juv0SpaceRun00QualifyScore.o || Juv0SpaceRun00End.o || Juv0SpaceRun00State.o || Juv0SpaceRun01Qualify.o || Juv0SpaceRun01QualifyScore.o || Juv0SpaceRun01End.o || Juv0SpaceRun01State.o,Role00 || Role00_State00 || SUPPORT || STRAIGHT || SupportDist(12.0) || Role01 || Role01_State01 || BASE_POSITION || PlayerBaseX() || PlayerBaseZ() || Role01_State00 || SPACE_RUN || DASH || EnemyLastLine()+DefenceSide()*5.0 || PlayerTransZ() || Role02 || Role02_State01 || Role02_State00 ||  PlayerTransZ() || Juv0Start.xml || TorF.xml || Shape14 || Shape3 || Shape5 || ConditionNone || Shape10 || IsChanceCounter.xml || Shape4 || TRUE || FALSE || Shape15 || Shape6 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || CheckNumTarget || Sign || OVER || Juv0End.xml || TorF.xml || Shape5 || Shape1 || Shape2 || CheckRecordEventElapsedTime || RecordKind || TEAM_ACTION || Float
01_extracted\common\match\team_action\team_id_01210.bin,raw_file,0x00000000,14,0,,"WESYS3 || PT)Y || H>p@ || Dj!R ||  NpV || yo,<?5 || g|-l( || v}\c || /""opY || Pi?_ || tGX^ || ]dC|Gi]S || QO}"" || 7d8*"
01_extracted\common\match\team_action\team_id_01210.bin,wesys_zlib,0x00000010,117,12,SPACE_RUN || EnemyOffsideLine() + DefenceSide() * 5.0 || EnemyOffsideLine() - DefenceSide() * 1.0 || Acm0SpaceRunQualify.xml || CheckBallKeepHistory || Acm0SpaceRunQualifyScore.xml || Acm0SpaceRunEnd.xml || Acm0SpaceRunState.xml || Acm0SpaceRunQualify.o || Acm0SpaceRunQualifyScore.o || Acm0SpaceRunEnd.o || Acm0SpaceRunState.o,Role00 || Role00_State00 || SPACE_RUN || DASH || SEARCH || EnemyOffsideLine() + DefenceSide() * 5.0 || PlayerTransZ() || Role00_State01 || BASE_POSITION || EnemyOffsideLine() - DefenceSide() * 1.0 || PlayerBaseZ() || Acm0Start.xml || TorF.xml || Shape1 || Shape3 || Shape5 || CheckOffence || Shape2 || TRUE || FALSE || Shape8 || Shape6 || Shape7 || TargetPlayer || KEEP_PLAYER || Friend || FRIEND || CheckLastLineDistX || ENEMY || Float || -6.5 || Sign || UNDER || OVER || Shape9 || CheckPlayerTransZ || SignAbsolute || ABSOLUTE || CheckPosition || FormationRole || EQUAL || IsCounter.xml || Acm0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckTeamActionStartTime || Float || Sign
01_extracted\common\match\team_action\team_id_01210.bin,raw_zlib_stream,0x00000010,117,12,SPACE_RUN || EnemyOffsideLine() + DefenceSide() * 5.0 || EnemyOffsideLine() - DefenceSide() * 1.0 || Acm0SpaceRunQualify.xml || CheckBallKeepHistory || Acm0SpaceRunQualifyScore.xml || Acm0SpaceRunEnd.xml || Acm0SpaceRunState.xml || Acm0SpaceRunQualify.o || Acm0SpaceRunQualifyScore.o || Acm0SpaceRunEnd.o || Acm0SpaceRunState.o,Role00 || Role00_State00 || SPACE_RUN || DASH || SEARCH || EnemyOffsideLine() + DefenceSide() * 5.0 || PlayerTransZ() || Role00_State01 || BASE_POSITION || EnemyOffsideLine() - DefenceSide() * 1.0 || PlayerBaseZ() || Acm0Start.xml || TorF.xml || Shape1 || Shape3 || Shape5 || CheckOffence || Shape2 || TRUE || FALSE || Shape8 || Shape6 || Shape7 || TargetPlayer || KEEP_PLAYER || Friend || FRIEND || CheckLastLineDistX || ENEMY || Float || -6.5 || Sign || UNDER || OVER || Shape9 || CheckPlayerTransZ || SignAbsolute || ABSOLUTE || CheckPosition || FormationRole || EQUAL || IsCounter.xml || Acm0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckTeamActionStartTime || Float || Sign
01_extracted\common\match\team_action\team_id_01211.bin,raw_file,0x00000000,18,0,,"WESYSz || R}ow || ,@58 || VQp^ || VmK~ || :**( || O""MI || X""wP/X || lP}^) || hF~H"" || R;u= || ^!l$ || &^^u || s[q)c || }zd  || z`yY || .KS9h || (uO3"
01_extracted\common\match\team_action\team_id_01211.bin,wesys_zlib,0x00000010,188,17,FREE_RUN || CURVE_OUTSIDE || PlayerBaseX() + DefenceSide()*10.0 || EnemyLastLine() - DefenceSide() * 5.0 || SPACE_RUN || EnemyLastLine() + DefenceSide() * 5.0 || CheckBallKeepHistory || CheckBallKeepHistory || Acm1SpaceRunQualify.xml || CheckBallKeepHistory || Acm1SpaceRunQualifyScore.xml || Acm1SpaceRunEnd.xml || Acm1SpaceRunState.xml || Acm1SpaceRunQualify.o || Acm1SpaceRunQualifyScore.o || Acm1SpaceRunEnd.o || Acm1SpaceRunState.o,Role00 || Role00_State06 || FREE_RUN || DASH || CURVE_OUTSIDE || PlayerBaseX() + DefenceSide()*10.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role01 || _State02 || STRAIGHT || EnemyLastLine() - DefenceSide() * 5.0 || PlayerBaseZ() || _State01 || SPACE_RUN || SEARCH || EnemyLastLine() + DefenceSide() * 5.0 || Acm1Start.xml || TorF.xml || Shape1 || Shape3 || Shape5 || CheckOffence || Shape2 || TRUE || FALSE || Shape4 || Shape6 || TargetPlayer || KEEP_PLAYER || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || ConditionNone || Shape7 || CheckMiddleLineDistX || Float || Sign || OVER || UNDER || Shape8 || CheckPlayerTransZ || SignAbsolute || ABSOLUTE || IsCounter.xml || Acm1End.xml || TorF.xml || Shape1 || Shape3
01_extracted\common\match\team_action\team_id_01211.bin,raw_zlib_stream,0x00000010,188,17,FREE_RUN || CURVE_OUTSIDE || PlayerBaseX() + DefenceSide()*10.0 || EnemyLastLine() - DefenceSide() * 5.0 || SPACE_RUN || EnemyLastLine() + DefenceSide() * 5.0 || CheckBallKeepHistory || CheckBallKeepHistory || Acm1SpaceRunQualify.xml || CheckBallKeepHistory || Acm1SpaceRunQualifyScore.xml || Acm1SpaceRunEnd.xml || Acm1SpaceRunState.xml || Acm1SpaceRunQualify.o || Acm1SpaceRunQualifyScore.o || Acm1SpaceRunEnd.o || Acm1SpaceRunState.o,Role00 || Role00_State06 || FREE_RUN || DASH || CURVE_OUTSIDE || PlayerBaseX() + DefenceSide()*10.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role01 || _State02 || STRAIGHT || EnemyLastLine() - DefenceSide() * 5.0 || PlayerBaseZ() || _State01 || SPACE_RUN || SEARCH || EnemyLastLine() + DefenceSide() * 5.0 || Acm1Start.xml || TorF.xml || Shape1 || Shape3 || Shape5 || CheckOffence || Shape2 || TRUE || FALSE || Shape4 || Shape6 || TargetPlayer || KEEP_PLAYER || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || ConditionNone || Shape7 || CheckMiddleLineDistX || Float || Sign || OVER || UNDER || Shape8 || CheckPlayerTransZ || SignAbsolute || ABSOLUTE || IsCounter.xml || Acm1End.xml || TorF.xml || Shape1 || Shape3
01_extracted\common\match\team_action\team_id_01270.bin,raw_file,0x00000000,40,0,,"WESYSt || *B.Ay.LH || /!dH' || fB&@? || @]@C@O || +rV%_ || `geO || U~k1 || BDy= || J6p.h || duto || +xk% || x|>W || _ac?& || 3_,f || 0IO""i || wCw5  || @_)c || _|-i || L%JcE; || >+kfrQ| || F5~k || ""w)g || XW#5 || l?'^}R{R || _?Q>/k || xh]Ni || inss || s@o) || O*0,o%f || #fmW || <,sB~ || l\ay || Xi0L  || cgW, || bR: > || E?mp || &R{Vj || X^`% || |@~G"
01_extracted\common\match\team_action\team_id_01270.bin,wesys_zlib,0x00000010,316,22,SPACE_RUN || CURVE_INSIDE ||  EnemyLastLine() + DefenceSide() * 5.0 || SUPPORT || PlayPointX() + DefenceSide() * 6.0 || FREE_RUN || CURVE_OUTSIDE || CheckBallTouchKindHistory || BallTouchKind || PASS || CompareDistBall || CheckBodyAngleToBoalAngle || CompareAngle || AngleKind || BALL_ANGLE || RefineByDistBall || SHORT_PASS_TARGET || RefineByDistZBall || RefineByDistBall || CheckBallTouchKindHistory || BallTouchKind || PASS,Role01 || Role01_State02 || BASE_POSITION || PlayerBaseX() || PlayerBaseZ() || Role01_State00 || SPACE_RUN || DASH || CURVE_INSIDE ||  EnemyLastLine() + DefenceSide() * 5.0 ||  PlayPointZ() - Sign( PlayPointZ() ) * 10.0 || Role02 || Role02_State01 || SUPPORT ||  PlayerBaseX() || Sign( PlayPointZ() ) *  PenaltyAreaZ() || Role02_State00 || PlayPointX() + DefenceSide() * 6.0 || PlayPointZ() - Sign( PlayPointZ() ) * 8.0 || Role03 || Role03_State00 || FREE_RUN || CURVE_OUTSIDE || Sign( PlayPointZ() ) * (FieldZ() - 2.0) || Role03_State01 || PlayPointZ()+Sign( PlayPointZ() ) * 4.5 || Bmh0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || CheckAttackTimer || Float || Sign || OVER || UNDER || CheckBallTouchKindHistory || BallTouchKind || PASS || EQUAL || Shape2 || TRUE || FALSE || Shape5 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || CheckBasePositionSameSidePlayPoint
01_extracted\common\match\team_action\team_id_01270.bin,raw_zlib_stream,0x00000010,316,22,SPACE_RUN || CURVE_INSIDE ||  EnemyLastLine() + DefenceSide() * 5.0 || SUPPORT || PlayPointX() + DefenceSide() * 6.0 || FREE_RUN || CURVE_OUTSIDE || CheckBallTouchKindHistory || BallTouchKind || PASS || CompareDistBall || CheckBodyAngleToBoalAngle || CompareAngle || AngleKind || BALL_ANGLE || RefineByDistBall || SHORT_PASS_TARGET || RefineByDistZBall || RefineByDistBall || CheckBallTouchKindHistory || BallTouchKind || PASS,Role01 || Role01_State02 || BASE_POSITION || PlayerBaseX() || PlayerBaseZ() || Role01_State00 || SPACE_RUN || DASH || CURVE_INSIDE ||  EnemyLastLine() + DefenceSide() * 5.0 ||  PlayPointZ() - Sign( PlayPointZ() ) * 10.0 || Role02 || Role02_State01 || SUPPORT ||  PlayerBaseX() || Sign( PlayPointZ() ) *  PenaltyAreaZ() || Role02_State00 || PlayPointX() + DefenceSide() * 6.0 || PlayPointZ() - Sign( PlayPointZ() ) * 8.0 || Role03 || Role03_State00 || FREE_RUN || CURVE_OUTSIDE || Sign( PlayPointZ() ) * (FieldZ() - 2.0) || Role03_State01 || PlayPointZ()+Sign( PlayPointZ() ) * 4.5 || Bmh0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || CheckAttackTimer || Float || Sign || OVER || UNDER || CheckBallTouchKindHistory || BallTouchKind || PASS || EQUAL || Shape2 || TRUE || FALSE || Shape5 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || CheckBasePositionSameSidePlayPoint
01_extracted\common\match\team_action\team_id_01720.bin,raw_file,0x00000000,23,0,,"WESYS || 4~of || alRg || d3]m& || .^|e= || 54m# || 2fo* || ,rAd || ""7>B || lwQ;E || 1""?jx || v's} || EWzWp || $U-W || 5t>] || L1AdP || }?^a || {uA/ || s""kq || JE>  || c_Qv || wIxu || ""8&i"
01_extracted\common\match\team_action\team_id_01720.bin,wesys_zlib,0x00000010,387,50,"SPACE_RUN || CURVE_OUTSIDE ||  EnemyOffsideLine() -   DefenceSide() * 12.0 || FREE_RUN ||  EnemyOffsideLine() -  DefenceSide() * 8.0 ||  EnemyOffsideLine() +  DefenceSide() * 8.0 || EnemyOffsideLine() -   DefenceSide() * 10.0 || SUPPORT || SupportOrg( (EnemyOffsideLine() -   DefenceSide() * 10.0) , Sign( PlayerBaseZ() ) * ( FieldZ() - 10.0 ) ) || CheckPassCount || BALL || CheckPassTarget || PassKind || PASS_KIND_SHORT || PASS_KIND_LONG || PASS_KIND_CROSS || PASS_KIND_THROUGH || BALL || CheckGoalToBallAngle || CompareDistXBall || CheckPassTarget || PassKind || PASS_KIND_SHORT || PASS_KIND_LONG || PASS_KIND_THROUGH || PASS_KIND_CROSS || CheckBallKeepHistory || CheckGoalToBallAngle || CompareDistXBall || CheckBallKeepHistory || Amd0supportQualify.xml || Amd0supportQualifyScore.xml || Amd0supportEnd.xml || CheckGoalToBallAngle || CompareDistXBall || Amd0supportState.xml || CheckPassTarget || PassKind || PASS_KIND_SHORT || PASS_KIND_LONG || PASS_KIND_CROSS || PASS_KIND_THROUGH || CheckBallKeepHistory || CheckGoalAngle || AngleSign || ANGLE_OFFENCE || Amd0supportQualify.o || Amd0supportQualifyScore.o || Amd0supportEnd.o || Amd0supportState.o","Role00 || Role00_State00 || SPACE_RUN || DASH || CURVE_OUTSIDE ||  EnemyOffsideLine() -   DefenceSide() * 12.0 ||   Sign( PlayerBaseZ() ) * (FieldZ() -  2.0) || Role00_State01 || FREE_RUN || STRAIGHT ||  EnemyOffsideLine() -  DefenceSide() * 8.0 || Role01 || Role01_State02 || PlayerBaseXRole(3) || PlayerBaseZRole(3) || Role01_State03 || SEARCH ||  EnemyOffsideLine() +  DefenceSide() * 8.0 ||  Sign(  PlayPointZ() ) *  ( FieldZ() - 10.0 ) || Role02 || Role02_State01 || BASE_POSITION ||  PlayerBaseX() ||  PlayerBaseZ() || Role02_State00 || CENTERING_GET || Role04 || Role04_State02 || EnemyOffsideLine() -   DefenceSide() * 10.0 || Sign( PlayerBaseZ() ) * ( FieldZ() - 10.0) || Role03_State00 || SUPPORT || SupportOrg( (EnemyOffsideLine() -   DefenceSide() * 10.0) , Sign( PlayerBaseZ() ) * ( FieldZ() - 10.0 ) ) || Role03_State01 || NEAR || Amd0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || ConditionNone || Shape2 || TRUE || FALSE || Shape5 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole"
