file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,42,0x00000750,0x00000750,0x000007F8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,41,0x00000750,0x00000750,0x000007F4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,40,0x00000750,0x00000750,0x000007F0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,39,0x00000750,0x00000750,0x000007EC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,38,0x00000750,0x00000750,0x000007E8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,37,0x00000750,0x00000750,0x000007E4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,36,0x00000750,0x00000750,0x000007E0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,35,0x00000750,0x00000750,0x000007DC,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,34,0x00000750,0x00000750,0x000007D8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,33,0x00000750,0x00000750,0x000007D4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,32,0x00000750,0x00000750,0x000007D0,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,28,0x00000750,0x00000750,0x000007C0,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,21,0x00000750,0x00000750,0x000007A4,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,17,0x00000750,0x00000750,0x00000794,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,16,0x00000750,0x00000750,0x00000790,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,15,0x00000750,0x00000750,0x0000078C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,14,0x00000750,0x00000750,0x00000788,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,11,0x00000750,0x00000750,0x0000077C,00 00 87 42,1116143616,1116143616,67.5,float32_candidate,67.5,float_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,8,0x00000750,0x00000750,0x00000770,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,7,0x00000750,0x00000750,0x0000076C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,6,0x00000750,0x00000750,0x00000768,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,5,0x00000750,0x00000750,0x00000764,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,4,0x00000750,0x00000750,0x00000760,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,3,0x00000750,0x00000750,0x0000075C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,2,0x00000750,0x00000750,0x00000758,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,0,0x00000750,0x00000750,0x00000750,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,32,0x000006C0,0x000006C0,0x00000740,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,31,0x000006C0,0x000006C0,0x0000073C,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,30,0x000006C0,0x000006C0,0x00000738,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,27,0x000006C0,0x000006C0,0x0000072C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,26,0x000006C0,0x000006C0,0x00000728,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,25,0x000006C0,0x000006C0,0x00000724,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,24,0x000006C0,0x000006C0,0x00000720,00 00 90 40,1083179008,1083179008,4.5,float32_candidate,4.5,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,23,0x000006C0,0x000006C0,0x0000071C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,22,0x000006C0,0x000006C0,0x00000718,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,21,0x000006C0,0x000006C0,0x00000714,00 00 28 42,1109917696,1109917696,42.0,float32_candidate,42,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,20,0x000006C0,0x000006C0,0x00000710,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,19,0x000006C0,0x000006C0,0x0000070C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,18,0x000006C0,0x000006C0,0x00000708,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,17,0x000006C0,0x000006C0,0x00000704,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,16,0x000006C0,0x000006C0,0x00000700,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,15,0x000006C0,0x000006C0,0x000006FC,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,14,0x000006C0,0x000006C0,0x000006F8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,13,0x000006C0,0x000006C0,0x000006F4,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,12,0x000006C0,0x000006C0,0x000006F0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,11,0x000006C0,0x000006C0,0x000006EC,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,10,0x000006C0,0x000006C0,0x000006E8,00 00 96 43,1133903872,1133903872,300.0,float32_candidate,300,float_high_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,9,0x000006C0,0x000006C0,0x000006E4,00 00 70 43,1131413504,1131413504,240.0,float32_candidate,240,float_high_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,8,0x000006C0,0x000006C0,0x000006E0,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,7,0x000006C0,0x000006C0,0x000006DC,00 00 25 43,1126498304,1126498304,165.0,float32_candidate,165,float_high_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,5,0x000006C0,0x000006C0,0x000006D4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,2,0x000006C0,0x000006C0,0x000006C8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,1,0x000006C0,0x000006C0,0x000006C4,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceCover.o,4,raw_4byte_fields,0,144,0,0x000006C0,0x000006C0,0x000006C0,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,grounderpass.o,20,record_table,2,160,36,0x00000BF0,0x00000C50,0x00000CE0,00 00 10 40,1074790400,1074790400,2.25,float32_candidate,2.25,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,grounderpass.o,20,record_table,2,160,35,0x00000BF0,0x00000C50,0x00000CDC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,grounderpass.o,20,record_table,2,160,34,0x00000BF0,0x00000C50,0x00000CD8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,135,unknown,Ground pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,grounderpass.o,20,record_table,2,160,28,0x00000BF0,0x00000C50,0x00000CC0,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,135,unknown,Ground pass-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
